timestamp,ticker,prochain_prix,last_price
2023-03-22 20:53:04,BTC/USD,27385.73,26873.0
2023-03-22 20:54:04,BTC/USD,27343.11,26740.7
2023-03-22 20:55:05,BTC/USD,27351.87,26776.1
2023-03-22 20:56:06,BTC/USD,27372.25,26841.1
2023-03-22 20:57:07,BTC/USD,27371.89,26840.0
2023-03-22 20:58:08,BTC/USD,27354.36,26784.2
2023-03-22 20:59:09,BTC/USD,27356.18,26790.1
2023-03-22 20:59:46,BTC/USD,27340.27,26737.7
2023-03-22 21:00:46,BTC/USD,27172.54,26711.9
2023-03-22 21:01:47,BTC/USD,27306.01,26831.7
2023-03-22 21:02:48,BTC/USD,27309.21,26834.6
2023-03-22 21:03:49,BTC/USD,27335.51,26859.3
2023-03-22 21:04:49,BTC/USD,27401.01,26921.3
2023-03-22 21:05:51,BTC/USD,27365.21,26884.7
2023-03-22 21:06:51,BTC/USD,27326.01,26845.5
2023-03-22 21:07:52,BTC/USD,27378.61,26898.3
2023-03-22 21:08:54,BTC/USD,27437.48,26957.1
2023-03-22 21:09:54,BTC/USD,27511.70,27032.0
2023-03-22 21:10:56,BTC/USD,27457.99,26973.9
2023-03-22 21:11:57,BTC/USD,27410.42,26924.0
2023-03-22 21:12:58,BTC/USD,27472.96,26989.9
2023-03-22 21:13:58,BTC/USD,27421.79,26935.8
2023-03-22 21:15:02,BTC/USD,27449.61,26965.0
2023-03-22 21:16:05,BTC/USD,27390.51,26982.3
2023-03-22 21:17:08,BTC/USD,27465.08,27054.1
2023-03-22 21:18:12,BTC/USD,27570.58,27160.7
2023-03-22 21:39:23,BTC/USD,27593.59,27129.6
2023-03-22 21:40:24,BTC/USD,27597.21,27136.1
2023-03-22 21:41:25,BTC/USD,27607.88,27153.4
2023-03-22 21:42:26,BTC/USD,27614.36,27163.2
2023-03-22 21:43:27,BTC/USD,27634.06,27193.0
2023-03-22 21:44:28,BTC/USD,27624.30,27178.2
2023-03-22 21:45:28,BTC/USD,27698.58,27247.9
2023-03-22 21:46:29,BTC/USD,27718.85,27293.8
2023-03-22 21:47:30,BTC/USD,27707.44,27278.8
2023-03-22 21:48:31,BTC/USD,27724.04,27300.6
2023-03-22 21:49:32,BTC/USD,27725.87,27303.0
2023-03-22 21:50:33,BTC/USD,27720.60,27296.1
2023-03-22 21:51:34,BTC/USD,27731.29,27310.1
2023-03-22 21:52:35,BTC/USD,27730.65,27309.3
2023-03-22 21:53:36,BTC/USD,27767.94,27363.5
2023-03-22 21:54:37,BTC/USD,27768.69,27368.9
2023-03-22 21:55:38,BTC/USD,27752.41,27347.4
2023-03-22 21:56:39,BTC/USD,27757.53,27362.6
2023-03-22 21:57:39,BTC/USD,27725.96,27320.1
2023-03-22 21:58:40,BTC/USD,27758.87,27364.4
2023-03-22 21:59:41,BTC/USD,27733.15,27329.8
2023-03-22 22:00:42,BTC/USD,27784.30,27332.3
2023-03-22 22:01:43,BTC/USD,27766.73,27300.0
2023-03-22 22:02:44,BTC/USD,27756.05,27280.5
2023-03-22 22:03:45,BTC/USD,27769.68,27303.7
2023-03-22 22:04:45,BTC/USD,27741.11,27254.5
2023-03-22 22:05:46,BTC/USD,27787.83,27332.2
2023-03-22 22:06:47,BTC/USD,27804.97,27360.5
2023-03-22 22:07:47,BTC/USD,27893.20,27472.4
2023-03-22 22:08:48,BTC/USD,27894.54,27475.9
2023-03-22 22:09:49,BTC/USD,27886.14,27464.7
2023-03-22 22:10:50,BTC/USD,27882.70,27460.1
2023-03-22 22:11:51,BTC/USD,27843.26,27407.2
2023-03-22 22:12:51,BTC/USD,27831.91,27391.9
2023-03-22 22:13:52,BTC/USD,27870.44,27443.7
2023-03-22 22:14:54,BTC/USD,27884.65,27462.7
2023-03-22 22:15:55,BTC/USD,27870.45,27430.7
2023-03-22 22:16:56,BTC/USD,27861.31,27415.0
2023-03-22 22:17:57,BTC/USD,27860.78,27414.2
2023-03-22 22:18:58,BTC/USD,27853.87,27403.2
2023-03-22 22:19:59,BTC/USD,27860.90,27413.7
2023-03-22 22:21:00,BTC/USD,27844.48,27389.0
2023-03-22 22:22:00,BTC/USD,27867.06,27422.6
2023-03-22 22:23:01,BTC/USD,27838.60,27380.1
2023-03-22 22:24:02,BTC/USD,27850.73,27397.8
2023-03-22 22:25:03,BTC/USD,27795.51,27317.2
2023-03-22 22:26:04,BTC/USD,27816.77,27346.9
2023-03-22 22:27:05,BTC/USD,27840.48,27380.3
2023-03-22 22:28:05,BTC/USD,27841.12,27381.2
2023-03-22 22:29:06,BTC/USD,27819.05,27350.1
2023-03-22 22:30:07,BTC/USD,27791.71,27324.3
2023-03-22 22:31:08,BTC/USD,27770.57,27295.9
2023-03-22 22:32:09,BTC/USD,27794.95,27328.7
