timestamp,ticker,prochain_prix,last_price,percentage_diff
2023-03-23 09:26:47,BTC/USD,28087.15,27662.5,0.02
2023-03-23 09:27:47,BTC/USD,28139.32,27685.6,0.02
2023-03-23 09:28:48,BTC/USD,28158.22,27694.1,0.02
2023-03-23 09:29:49,BTC/USD,28158.39,27694.2,0.02
2023-03-23 09:30:50,BTC/USD,28145.04,27688.0,0.02
2023-03-23 09:31:51,BTC/USD,28125.79,27680.8,0.02
2023-03-23 09:32:52,BTC/USD,28100.06,27671.1,0.02
2023-03-23 09:33:54,BTC/USD,28035.38,27635.9,0.01
2023-03-23 09:34:55,BTC/USD,28059.42,27646.1,0.01
2023-03-23 09:35:56,BTC/USD,28111.20,27667.7,0.02
2023-03-23 09:36:57,BTC/USD,28132.79,27676.5,0.02
2023-03-23 09:37:57,BTC/USD,28121.96,27672.1,0.02
2023-03-23 09:38:59,BTC/USD,28132.80,27676.5,0.02
2023-03-23 09:40:00,BTC/USD,28132.55,27676.4,0.02
2023-03-23 09:41:01,BTC/USD,28130.08,27675.4,0.02
2023-03-23 09:42:02,BTC/USD,28157.04,27686.2,0.02
2023-03-23 09:43:03,BTC/USD,28165.67,27689.6,0.02
2023-03-23 09:44:04,BTC/USD,28180.84,27695.6,0.02
2023-03-23 09:45:05,BTC/USD,28180.56,27716.7,0.02
2023-03-23 09:46:06,BTC/USD,28189.83,27721.1,0.02
2023-03-23 09:47:06,BTC/USD,28184.18,27711.0,0.02
2023-03-23 09:48:07,BTC/USD,28203.88,27727.2,0.02
2023-03-23 09:49:08,BTC/USD,28190.07,27720.1,0.02
2023-03-23 09:50:09,BTC/USD,28196.44,27723.2,0.02
2023-03-23 09:51:10,BTC/USD,28216.45,27732.6,0.02
2023-03-23 09:52:10,BTC/USD,28216.66,27732.7,0.02
2023-03-23 09:53:11,BTC/USD,28185.69,27710.2,0.02
2023-03-23 09:54:12,BTC/USD,28181.37,27707.0,0.02
2023-03-23 09:55:13,BTC/USD,28173.86,27703.8,0.02
2023-03-23 09:56:13,BTC/USD,28186.63,27718.1,0.02
2023-03-23 09:57:14,BTC/USD,28189.71,27719.6,0.02
2023-03-23 09:58:15,BTC/USD,28186.20,27711.5,0.02
2023-03-23 09:59:16,BTC/USD,28177.33,27705.1,0.02
2023-03-23 10:00:17,BTC/USD,28157.91,27716.5,0.02
2023-03-23 10:01:18,BTC/USD,28157.91,27716.5,0.02
2023-03-23 10:02:19,BTC/USD,28157.91,27716.5,0.02
2023-03-23 10:03:20,BTC/USD,28119.54,27698.6,0.02
2023-03-23 10:04:21,BTC/USD,28081.56,27685.7,0.01
2023-03-23 10:05:22,BTC/USD,28049.01,27674.4,0.01
2023-03-23 10:06:23,BTC/USD,28051.98,27675.6,0.01
2023-03-23 10:07:24,BTC/USD,28051.98,27675.6,0.01
2023-03-23 10:08:25,BTC/USD,28009.75,27661.0,0.01
2023-03-23 10:09:25,BTC/USD,28049.47,27675.4,0.01
2023-03-23 10:10:26,BTC/USD,28074.02,27684.2,0.01
2023-03-23 10:11:27,BTC/USD,28117.80,27699.6,0.02
2023-03-23 10:12:28,BTC/USD,28118.09,27699.7,0.02
2023-03-23 10:13:29,BTC/USD,28118.09,27699.7,0.02
2023-03-23 10:14:30,BTC/USD,28115.78,27698.9,0.02
2023-03-23 10:15:30,BTC/USD,28239.57,27702.7,0.02
2023-03-23 10:16:31,BTC/USD,28234.90,27701.3,0.02
2023-03-23 10:17:32,BTC/USD,28228.26,27699.4,0.02
2023-03-23 10:18:33,BTC/USD,28140.96,27677.6,0.02
2023-03-23 10:19:34,BTC/USD,28156.18,27681.9,0.02
2023-03-23 10:20:35,BTC/USD,28239.10,27703.5,0.02
2023-03-23 10:21:36,BTC/USD,28238.11,27703.2,0.02
2023-03-23 10:22:37,BTC/USD,28230.98,27701.1,0.02
2023-03-23 10:23:38,BTC/USD,28199.90,27693.1,0.02
2023-03-23 10:24:38,BTC/USD,28235.45,27702.4,0.02
2023-03-23 10:25:39,BTC/USD,28210.11,27695.5,0.02
2023-03-23 10:26:40,BTC/USD,28248.66,27706.2,0.02
2023-03-23 10:27:41,BTC/USD,28252.01,27707.3,0.02
2023-03-23 10:28:42,BTC/USD,28254.10,27708.0,0.02
2023-03-23 10:29:43,BTC/USD,28254.42,27708.1,0.02
2023-03-23 10:30:44,BTC/USD,28307.24,27712.5,0.02
2023-03-23 10:31:44,BTC/USD,28264.62,27697.6,0.02
2023-03-23 10:32:45,BTC/USD,28241.35,27691.7,0.02
2023-03-23 10:33:46,BTC/USD,28231.22,27689.1,0.02
2023-03-23 10:34:47,BTC/USD,28231.60,27689.2,0.02
2023-03-23 10:35:48,BTC/USD,28211.95,27684.1,0.02
2023-03-23 10:36:49,BTC/USD,28211.56,27684.0,0.02
2023-03-23 10:37:50,BTC/USD,28226.40,27688.0,0.02
2023-03-23 10:38:50,BTC/USD,28246.46,27693.3,0.02
2023-03-23 10:39:52,BTC/USD,28246.46,27693.3,0.02
2023-03-23 10:40:52,BTC/USD,28242.27,27692.2,0.02
2023-03-23 10:41:53,BTC/USD,28209.22,27683.4,0.02
2023-03-23 10:42:54,BTC/USD,28170.85,27673.3,0.02
2023-03-23 10:43:55,BTC/USD,28145.54,27666.6,0.02
2023-03-23 10:44:56,BTC/USD,28236.28,27691.1,0.02
2023-03-23 10:45:57,BTC/USD,28067.76,27666.9,0.01
2023-03-23 10:46:58,BTC/USD,28063.46,27665.9,0.01
2023-03-23 10:47:59,BTC/USD,28090.99,27672.6,0.02
2023-03-23 10:49:00,BTC/USD,28038.36,27660.1,0.01
2023-03-23 10:50:01,BTC/USD,28136.09,27683.6,0.02
2023-03-23 10:51:02,BTC/USD,28146.01,27686.0,0.02
2023-03-23 10:52:03,BTC/USD,28215.07,27707.3,0.02
2023-03-23 10:53:04,BTC/USD,28221.29,27709.6,0.02
2023-03-23 10:54:05,BTC/USD,28230.72,27713.1,0.02
2023-03-23 10:55:06,BTC/USD,28202.53,27702.0,0.02
2023-03-23 10:56:07,BTC/USD,28211.33,27705.3,0.02
2023-03-23 10:57:08,BTC/USD,28208.18,27704.1,0.02
2023-03-23 10:58:09,BTC/USD,28211.59,27705.4,0.02
2023-03-23 10:59:09,BTC/USD,28229.30,27712.5,0.02
2023-03-23 11:00:10,BTC/USD,28249.89,27708.5,0.02
2023-03-23 11:01:11,BTC/USD,28249.92,27708.5,0.02
2023-03-23 11:02:12,BTC/USD,28250.18,27708.6,0.02
2023-03-23 11:03:13,BTC/USD,28206.34,27696.0,0.02
2023-03-23 11:04:14,BTC/USD,28182.67,27691.4,0.02
2023-03-23 11:05:15,BTC/USD,28209.29,27696.8,0.02
2023-03-23 11:06:16,BTC/USD,28254.21,27710.3,0.02
2023-03-23 11:07:16,BTC/USD,28261.20,27712.0,0.02
2023-03-23 11:08:17,BTC/USD,28265.24,27713.3,0.02
2023-03-23 11:09:18,BTC/USD,28279.28,27718.1,0.02
2023-03-23 11:10:19,BTC/USD,28292.81,27725.5,0.02
2023-03-23 11:11:19,BTC/USD,28311.00,27738.4,0.02
2023-03-23 11:12:20,BTC/USD,28289.44,27735.4,0.02
2023-03-23 11:13:21,BTC/USD,28217.36,27715.2,0.02
2023-03-23 11:14:22,BTC/USD,28217.36,27715.2,0.02
2023-03-23 11:15:23,BTC/USD,28161.04,27701.9,0.02
2023-03-23 11:16:24,BTC/USD,28167.98,27704.5,0.02
